PRLM_OGZ_C_CONE,DEL_YN,FST_ENT_DTM,FST_ENT_USID,GUID,GUID_PRG_SNO,LST_CHG_DTM,LST_CHG_USID,BBR_NM,BBR_WREN_NM,ITM_SQN_SNO,PRLM_HRK_OGZ_C_CONE,USE_YN
024,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,고객데이터관리부,,,,
025,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,CRM시스템관리부,,,,
026,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,컴플라이언스부,,,,
027,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,내부감사부,,,,
028,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,외부감사대응부,,,,
029,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,자산회계관리부,,,,
030,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,금융규제준수부,,,,
031,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,데이터보안관리부,,,,
032,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,IT시스템관리부,,,,
033,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,경영분석부,,,,
034,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,경영전략수립부,,,,
035,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,조직관리부,,,,
036,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,인사관리부,,,,
037,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,교육및훈련부,,,,
038,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,신규직원온보딩부,,,,
039,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,금융리포트작성부,,,,
040,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,거래분석부,,,,
041,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,거래확인부,,,,
042,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,금융시장분석부,,,,
043,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,경쟁사분석부,,,,
044,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,정책개발부,,,,
045,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,프로세스개선부,,,,
046,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,예산수립부,,,,
047,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,비용관리부,,,,
048,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,자금조달부,,,,
049,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,자금운용부,,,,
050,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,금융리스크분석부,,,,
051,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,고객신뢰구축부,,,,
052,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,고객불만처리부,,,,
053,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,수익성분석부,,,,
054,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,회계감사부,,,,
055,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,재무보고서검토부,,,,
056,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,자산관리정책수립부,,,,
057,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,채권관리부,,,,
058,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,주식관리부,,,,
059,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,기업대출심사부,,,,
060,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,금융거래처리부,,,,
061,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,국제거래관리부,,,,
062,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,투자자문부,,,,
063,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,상품개발전략부,,,,
064,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,기업고객관리부,,,,
065,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,개인고객관리부,,,,
066,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,전자금융서비스관리부,,,,
067,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,모바일뱅킹관리부,,,,
068,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,인터넷뱅킹관리부,,,,
069,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,ATM운영부,,,,
070,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,수수료관리부,,,,
071,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,수익분석부,,,,
072,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,결제시스템관리부,,,,
073,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,금융상품교육부,,,,
074,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,금융사기예방부,,,,
075,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,법적대응부,,,,
076,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,고객정보보호부,,,,
077,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,비즈니스연속성계획부,,,,
078,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,금융기술혁신부,,,,
079,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,IT지원부,,,,
080,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,시스템업데이트부,,,,
081,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,소프트웨어유지보수부,,,,
082,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,벤치마킹부,,,,
083,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,시장진입전략부,,,,
084,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,고객세그먼트분석부,,,,
085,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,자산분산투자부,,,,
086,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,투자리서치부,,,,
087,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,자산배분전략부,,,,
088,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,외부컨설팅관리부,,,,
089,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,재무정책집행부,,,,
090,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,고객계정분석부,,,,
091,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,연간보고서작성부,,,,
092,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,단기금융전략수립부,,,,
093,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,장기금융전략수립부,,,,
094,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,법규준수점검부,,,,
095,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,거래정책설정부,,,,
096,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,거래시스템모니터링부,,,,
097,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,금융서비스품질관리부,,,,
098,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,지점관리부,,,,
099,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,본사와지점간협력부,,,,
100,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,금융서비스개선부,,,,
101,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,상업적협상부,,,,
102,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,외환리스크관리부,,,,
103,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,대출상품개발부,,,,
104,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,보험상품개발부,,,,
105,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,금융자문부서,,,,
106,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,외환자산관리부,,,,
107,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,상장관리부,,,,
108,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,자산유동성관리부,,,,
109,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,투자기획부,,,,
110,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,법인대출부서,,,,
111,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,리스크평가부,,,,
112,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,기획전략부,,,,
113,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,고객접수부서,,,,
114,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,실적분석부,,,,
115,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,세무기획부,,,,
116,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,대출상환관리부,,,,
117,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,고객만족도조사부,,,,
118,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,전환율분석부,,,,
119,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,자산매각관리부,,,,
120,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,채권회수부,,,,
121,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,데이터분석부,,,,
122,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,금융시장예측부,,,,
123,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,신규투자기회발굴부,,,,
124,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,법적자문부서,,,,
125,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,금융자산배분부,,,,
126,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,위험대응부서,,,,
127,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,상업대출부서,,,,
128,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,고객요구대응부,,,,
129,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,외환분석부,,,,
130,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,시장조사부,,,,
131,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,금융협력부서,,,,
132,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,자산전략관리부,,,,
133,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,고객충성도향상부,,,,
134,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,지급보증부서,,,,
135,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,채권관리전략부,,,,
136,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,보험정책개발부,,,,
137,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,펀드관리부,,,,
138,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,자산포트폴리오관리부,,,,
139,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,재무자문부,,,,
140,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,거래시스템개발부,,,,
141,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,채권투자분석부,,,,
142,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,대출처리부,,,,
143,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,자산수익분석부,,,,
144,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,대출리스크관리부,,,,
145,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,자산관리전략부,,,,
146,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,재무성과분석부,,,,
147,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,투자포트폴리오관리부,,,,
148,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,주식투자분석부,,,,
149,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,금융상품검토부,,,,
150,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,외환리서치부,,,,
151,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,거래처관리부,,,,
152,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,자산가치평가부,,,,
153,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,대출상품기획부,,,,
154,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,보험상품분석부,,,,
155,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,고객자산관리부,,,,
156,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,신용리스크관리부,,,,
157,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,금융정책분석부,,,,
158,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,자산배분관리부,,,,
159,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,대출심사및승인부,,,,
160,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,고객거래분석부,,,,
161,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,상속자산관리부,,,,
162,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,금융거래리스크분석부,,,,
163,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,거래시스템유지보수부,,,,
164,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,외환거래분석부,,,,
165,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,고객맞춤형서비스부,,,,
166,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,금융상품리서치부,,,,
167,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,대출회수부서,,,,
168,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,자산보호전략부,,,,
169,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,신용관리부,,,,
170,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,대출및금융상담부,,,,
171,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,보험리스크분석부,,,,
172,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,자산관리솔루션부서,,,,
173,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,투자위험분석부,,,,
174,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,자산회수전략부,,,,
175,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,고객행동분석부,,,,
176,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,금융시장전략부,,,,
177,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,채권투자전략부,,,,
178,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,자산관리성과분석부,,,,
179,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,대출상환전략부,,,,
180,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,고객세분화부서,,,,
181,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,리스크모니터링부서,,,,
182,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,투자자산관리부,,,,
183,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,재무회계부서,,,,
184,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,대출상환계획부,,,,
185,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,자산관리시스템부,,,,
186,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,고객분석및대응부,,,,
187,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,자산관리리서치부,,,,
188,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,투자포트폴리오분석부,,,,
189,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,재무예측부서,,,,
190,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,대출상품검토부,,,,
191,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,보험고객관리부,,,,
192,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,고객서비스개선부,,,,
193,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,금융정책개발부,,,,
194,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,자산리스크관리부,,,,
195,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,대출심사및승인부,,,,
196,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,재무리포트관리부,,,,
197,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,외환거래관리부,,,,
198,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,고객자산분석부,,,,
199,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,보험상품분석부,,,,
200,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,금융상품기획부,,,,
