"ENO","DEL_YN","FST_ENR_DTM","FST_ENR_USID","USR_ECY_PWD","GUID","GUID_PRG_SNO","LST_CHG_DTM","LST_CHG_USID","BBR_C","CADR_TPN","DTC_BBR_C","DTS_DTL_CONE","ETR_MIL_ADDR_NM","INLE_NO","PT_C","PT_C_NM","TEM_C","TEM_NM","USR_NM","USR_WREN_NM"
K030011,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"122","010-6462-4479",,인터넷 뱅킹 관리,,"4634",,행원,"12210",부서관리팀,남길동,
K040011,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"131","010-6462-4479",,자산 분산 투자,,"4634",,행원,"13101",자산배분팀,강철수,
K050011,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"136","010-6462-4479",,고객 데이터 관리,,"4634",,행원,"13617",시장조사팀,한길동,
K060011,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"111","010-6462-4479",,기업 고객 관리,,"4634",,행원,"11113",회계감사팀,박민수,
K070011,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"158","010-6462-4479",,금융 사기 예방,,"4634",,행원,"15843",자금조달팀,이영희,
K080011,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"193","010-6462-4479",,협회 및 단체 활동,,"4634",,행원,"19342",자금운용팀,강철수,
K090011,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"124","010-6462-4479",,법적 대응,,"4634",,행원,"12425",재무설계팀,최영희,
K100011,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"190","010-6462-4479",,비즈니스 파트너 관리,,"4634",,행원,"19044",금융정책팀,김철수,
K110011,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"163","010-6462-4479",,거래 시스템 모니터링,,"4634",,행원,"16345",투자기획팀,김철수,
K120011,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"152","010-6462-4479",,교육 및 훈련,,"4634",,행원,"15208",신용평가팀,임철수,
K130011,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"133","010-6462-4479",,시스템 업데이트,,"4634",,행원,"13345",투자기획팀,배미영,
K150011,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"111","010-6462-4479",,국제 거래 관리,,"4634",,행원,"11136",자산설계팀,조민수,
K160011,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"169","010-6462-4479",,수익 극대화 전략,,"4634",,행원,"16947",연금관리팀,하미영,
K170011,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"106","010-6462-4479",,수익 분석,,"4634",,행원,"10648",트레이딩팀,노민수,
K190011,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"192","010-6462-4479",,상업적 협상,,"4634",,행원,"19227",투자자문팀,하미영,
K200011,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"173","010-6462-4479",,금융 기술 혁신,,"4634",,행원,"17349",법무지원팀,정미영,
K210011,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"184","010-6462-4479",,외환 리스크 관리,,"4634",,행원,"18401",자산배분팀,박민수,
K230011,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"186","010-6462-4479",,금융 상품 테스트,,"4634",,행원,"18605",리스크관리팀,황길동,
K240011,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"170","010-6462-4479",,신규 직원 온보딩,,"4634",,행원,"17051",사업전략팀,강철수,
K250011,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"185","010-6462-4479",,금융 기술 혁신,,"4634",,행원,"18534",회계관리팀,배미영,
K020012,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"173","010-6462-4479",,비즈니스 파트너 관리,,"4634",,행원,"17338",외환관리팀,정미영,
K030012,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"182","010-6462-4479",,거래 확인,,"4634",,행원,"18205",리스크관리팀,정미영,
K040012,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"134","010-6462-4479",,대출 상환 관리,,"4634",,행원,"13437",전략투자팀,노민수,
K060012,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"122","010-6462-4479",,투자 포트폴리오 관리,,"4634",,행원,"12224",금융컨설팅팀,최영희,
K070012,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"123","010-6462-4479",,개인 고객 관리,,"4634",,행원,"12302",세무조정팀,장미영,
K090012,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"125","010-6462-4479",,신용 카드 발급,,"4634",,행원,"12554",거래관리팀,정미영,
K100012,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"139","010-6462-4479",,상품 개발 전략,,"4634",,행원,"13917",시장조사팀,박민수,
K110012,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"116","010-6462-4479",,전자 금융 서비스 관리,,"4634",,행원,"11625",재무설계팀,박민수,
K130012,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"181","010-6462-4479",,신용 카드 발급,,"4634",,행원,"18155",투자분석팀,홍길동,
K140012,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"136","010-6462-4479",,국제 거래 관리,,"4634",,행원,"13625",재무설계팀,홍길동,
K150012,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"107","010-6462-4479",,채권 관리,,"4634",,행원,"10729",자산운용팀,박민수,
K170012,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"182","010-6462-4479",,상업적 협상,,"4634",,행원,"18246",재무관리팀,이영희,
K180012,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"102","010-6462-4479",,비즈니스 파트너 관리,,"4634",,행원,"10215",시장분석팀,조민수,
K190012,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"112","010-6462-4479",,기업 재무 전략,,"4634",,행원,"11243",자금조달팀,노민수,
K200012,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"141","010-6462-4479",,채권 관리,,"4634",,행원,"14111",준법감시팀,송영희,
K210012,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"138","010-6462-4479",,자산 관리 정책 수립,,"4634",,행원,"13851",사업전략팀,권철수,
K220012,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"101","010-6462-4479",,거래 시스템 모니터링,,"4634",,대리,"10112",고객서비스팀,곽철수,
K230012,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"112","010-6462-4479",,투자 상담,,"4634",,대리,"11256",보험설계팀,송영희,
K240012,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"138","010-6462-4479",,고객 피드백 분석,,"4634",,대리,"13857",신사업개발팀,손민수,
K250012,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"127","010-6462-4479",,고객 서비스,,"4634",,대리,"12758",외환위험팀,홍길동,
K010013,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"144","010-6462-4479",,고객 계정 분석,,"4634",,대리,"14459",투자관리팀,김철수,
K020013,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"178","010-6462-4479",,금융 리포트 작성,,"4634",,대리,"17827",투자자문팀,하미영,
K030013,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"109","010-6462-4479",,고객 만족도 조사,,"4634",,대리,"10960",자산관리팀,노민수,
K040013,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"100","010-6462-4479",,교육 및 훈련,,"4634",,대리,"10007",금융사고팀,장미영,
K050013,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"130","010-6462-4479",,자산 관리 정책 수립,,"4634",,대리,"13061",기업금융팀,윤민수,
K060013,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"132","010-6462-4479",,IT 시스템 관리,,"4634",,대리,"13204",자산운영팀,황길동,
K070013,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"144","010-6462-4479",,기업 대출 심사,,"4634",,대리,"14436",자산설계팀,백미영,
K080013,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"160","010-6462-4479",,부서 간 협업,,"4634",,대리,"16049",법무지원팀,홍길동,
K090013,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"150","010-6462-4479",,신상품 런칭,,"4634",,대리,"15014",거래분석팀,황길동,
K100013,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"104","010-6462-4479",,기업 대출 심사,,"4634",,대리,"10431",리서치팀,임철수,
K110013,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"192","010-6462-4479",,결제 시스템 관리,,"4634",,대리,"19226",금융기획팀,손민수,
K120013,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"199","010-6462-4479",,외부 컨설팅 관리,,"4634",,대리,"19962",세무회계팀,윤민수,
K130013,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"162","010-6462-4479",,국제 거래 관리,,"4634",,대리,"16250",자산관리전략팀,허철수,
K140013,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"120","010-6462-4479",,시스템 업데이트,,"4634",,대리,"12009",금융법무팀,강철수,
K150013,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"160","010-6462-4479",,재무 계획,,"4634",,대리,"16001",자산배분팀,허철수,
K170013,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"102","010-6462-4479",,고객 만족도 조사,,"4634",,대리,"10214",거래분석팀,강철수,
K180013,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"122","010-6462-4479",,채권 관리,,"4634",,대리,"12262",세무회계팀,하미영,
K200013,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"112","010-6462-4479",,고객 정보 보호,,"4634",,대리,"11263",자산배분전략팀,임철수,
K210013,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"121","010-6462-4479",,고객 계좌 개설,,"4634",,대리,"12142",자금운용팀,하미영,
K220013,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"177","010-6462-4479",,채권 관리,,"4634",,대리,"17741",금융정보팀,하미영,
K240013,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"151","010-6462-4479",,부서 간 협업,,"4634",,대리,"15125",재무설계팀,장미영,
K250013,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"124","010-6462-4479",,본사와 지점 간 협력,,"4634",,대리,"12418",전략운영팀,강철수,
K010014,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"145","010-6462-4479",,자금 조달,,"4634",,대리,"14564",포트폴리오팀,윤민수,
K030014,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"132","010-6462-4479",,내부 감사,,"4634",,대리,"13266",고객관리팀,문영희,
K040014,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"136","010-6462-4479",,기업 대출 심사,,"4634",,대리,"13660",자산관리팀,최영희,
K050014,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"181","010-6462-4479",,고객 정보 보호,,"4634",,대리,"18164",포트폴리오팀,임철수,
K070014,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"122","010-6462-4479",,고객 상담,,"4634",,대리,"12202",세무조정팀,최영희,
K080014,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"136","010-6462-4479",,자산 성장 추적,,"4634",,대리,"13667",디지털금융팀,노민수,
K090014,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"170","010-6462-4479",,결제 시스템 관리,,"4634",,대리,"17068",투자전략팀,박민수,
K110014,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"166","010-6462-4479",,고객 상담,,"4634",,대리,"16623",마케팅전략팀,배미영,
K120014,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"115","010-6462-4479",,상품 개발 전략,,"4634",,대리,"11510",부서관리팀,홍길동,
K130014,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"154","010-6462-4479",,법규 준수 점검,,"4634",,대리,"15470",자본시장팀,최영희,
K150014,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"115","010-6462-4479",,상업적 협상,,"4634",,대리,"11526",금융기획팀,문영희,
K160014,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"188","010-6462-4479",,컴플라이언스 관리,,"4634",,대리,"18806",정책개발팀,권철수,
K170014,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"199","010-6462-4479",,CRM 시스템 관리,,"4634",,대리,"19971",지식정보팀,배미영,
K190014,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"174","010-6462-4479",,고객 자산 분석,,"4634",,대리,"17460",자산관리팀,백미영,
K200014,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"118","010-6462-4479",,수수료 관리,,"4634",,대리,"11870",자본시장팀,윤민수,
K210014,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"194","010-6462-4479",,벤치마킹,,"4634",,대리,"19439",대출심사팀,조민수,
K220014,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"109","010-6462-4479",,자산 분산 투자,,"4634",,대리,"10946",재무관리팀,송영희,
K230014,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"197","010-6462-4479",,금융 사기 예방,,"4634",,대리,"19772",경영컨설팅팀,윤민수,
K240014,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"187","010-6462-4479",,금융 시장 분석,,"4634",,대리,"18773",주식관리팀,최영희,
K250014,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"136","010-6462-4479",,경영 전략 수립,,"4634",,대리,"13650",자산관리전략팀,남길동,
K010015,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"146","010-6462-4479",,벤치마킹,,"4634",,대리,"14604",자산운영팀,문영희,
